    0.584926000668376833E+01    0.181572164700779304E+01    0.100521595940110384E+00    0.140465640704612160E+01    0.417657705663048939E+00   -0.116648589183767513E+02
    0.564610717155473196E+01    0.169467255611598633E+01    0.846953676134031865E-02    0.297242026689876648E+00    0.409019050940354290E+00   -0.112585777318293569E+02
    0.577445635636080645E+01    0.168981145649870612E+01    0.116787089728908583E+00    0.431572415264097953E+00    0.428020496500398862E+00   -0.115400079248245824E+02
    0.577445635636080645E+01    0.168981145649870612E+01    0.116787089728908583E+00    0.431572415264097953E+00    0.428020496500398862E+00   -0.115400079248245824E+02
    0.584634849266217849E+01    0.221729535601929895E+01    0.413914584763154375E-01    0.120743282981545463E+01    0.406550978801893947E+00   -0.112632968468767203E+02
    0.584634849266217849E+01    0.221729535601929895E+01    0.413914584763154375E-01    0.120743282981545463E+01    0.406550978801893947E+00   -0.112632968468767203E+02
    0.570564913601316803E+01    0.211399352320022471E+01    0.108696091709855280E+00    0.961106158285963463E+00    0.429669226965907203E+00   -0.115300389583028267E+02
    0.562679098726743909E+01    0.211183472738581690E+01    0.112027294237650954E+00    0.389725509584419386E-01    0.418880895708664158E+00   -0.115041284193594677E+02
    0.562679098726743909E+01    0.211183472738581690E+01    0.112027294237650954E+00    0.389725509584419386E-01    0.418880895708664158E+00   -0.115041284193594677E+02
    0.586260102288849083E+01    0.192176578615197968E+01    0.112515693293235075E+00    0.213069337564310279E+01    0.430018067169849139E+00   -0.115820909779058070E+02
    0.614163292804248506E+01    0.228425006442597711E+01    0.149185450544142256E+00    0.153393824718573257E+01    0.440355288294673852E+00   -0.114863718005361175E+02
    0.640485480669799045E+01    0.272682285196286767E+01    0.649921281795771827E-01    0.105168873330667889E+01    0.433092131583860840E+00   -0.118396769458735829E+02
    0.604235131793984515E+01    0.287826556416240331E+01    0.578106605824661862E-01    0.167940362001309373E+01    0.404381284856035972E+00   -0.116599151323579182E+02
    0.622249000382083040E+01    0.250426080041766008E+01    0.146801405214248809E+00    0.957492863532692917E+00    0.407124414985296723E+00   -0.114791087386316288E+02
    0.581262608834970962E+01    0.233282016357443034E+01    0.488802975637128434E-01    0.167515289105357201E+01    0.416221036887106821E+00   -0.110683960347701564E+02
    0.581262608834970962E+01    0.233282016357443034E+01    0.488802975637128434E-01    0.167515289105357201E+01    0.416221036887106821E+00   -0.110683960347701564E+02
    0.576708344494975655E+01    0.275360651450324623E+01    0.211726398717488329E-01    0.131265150908477635E+01    0.400595423035892906E+00   -0.114715662313967925E+02
    0.575361763196163523E+01    0.246516459754673356E+01    0.149259255556333847E+00    0.131874311772081909E+01    0.407481833434933549E+00   -0.116030346560919302E+02
    0.601504856697425083E+01    0.241470419391493918E+01    0.107275423975645934E+00    0.124077377600084526E+01    0.417198911319550336E+00   -0.115432208493045572E+02
    0.607800371150282892E+01    0.297259942676076694E+01    0.894532393302161083E-01    0.265977766668270610E+00    0.431081077166757254E+00   -0.117674396677674427E+02
    0.596519144717350080E+01    0.226280013694798354E+01    0.993767278041003330E-02    0.179010033661436863E+01    0.487500707122233479E+00   -0.116432149370026909E+02
    0.569851113925851926E+01    0.285212819257116212E+01    0.207098209042118481E-01    0.133188306248237009E+01    0.485006895398988336E+00   -0.117477417727262541E+02
    0.623683725880175910E+01    0.229097386014568416E+01    0.865623477532607710E-01    0.255925343709618680E+01    0.457613588442365105E+00   -0.116177768458158681E+02
    0.535459877136197981E+01    0.212107413997558858E+01    0.272695429047280849E-01    0.202308223265496068E+01    0.485178936557240481E+00   -0.115728893174138303E+02
    0.456619695439941786E+01    0.189572924038040402E+01    0.430290401298681208E-01    0.212932176935651940E+01    0.480254940554650622E+00   -0.116324907446765842E+02
    0.481056275563062741E+01    0.200324673439428302E+01    0.154824561277269422E-01    0.189620733931543239E+01    0.482410173923247421E+00   -0.118491479723657633E+02
    0.487399323189684530E+01    0.171423187737758176E+01    0.214275398570318402E-01    0.684540757575653802E+00    0.451153357364075802E+00   -0.117184607761740480E+02
    0.626544306825986830E+01    0.176834660724030757E+01    0.388318847828082805E-01    0.676624114740104976E+00    0.432662834161323007E+00   -0.116000394919638978E+02
    0.599991538201848140E+01    0.163335869648111087E+01    0.421704021639456653E-01    0.142442431202081998E+01    0.406120756297244201E+00   -0.118416990445152628E+02
    0.631426510319823819E+01    0.173296745633584015E+01    0.208685299783314786E-01    0.161095548375788167E+01    0.397122852108771018E+00   -0.114060491824438301E+02
    0.664192422016517803E+01    0.126527635147482398E+01    0.355992639084710058E-01    0.217724081450361345E+00    0.405467641736040885E+00   -0.118319868290193604E+02
    0.636307824382386755E+01    0.173787591531778429E+01    0.145550811369273864E+00    0.136283309708367839E+01    0.439667375811231276E+00   -0.118016573997933527E+02
    0.624504229400272237E+01    0.170449018510970185E+01    0.111823517580688619E+00    0.182889078949864103E+01    0.425008871263862498E+00   -0.114694642907524837E+02
    0.617733812216666855E+01    0.212792974089996267E+01    0.876151503621115657E-01    0.210818206962870569E+01    0.397551435475936965E+00   -0.113690565250194133E+02
    0.617733812216666855E+01    0.212792974089996267E+01    0.876151503621115657E-01    0.210818206962870569E+01    0.397551435475936965E+00   -0.113690565250194133E+02
    0.639554019370680038E+01    0.210462350665884879E+01    0.138235367614755578E+00    0.883250106474105623E+00    0.402022334998460407E+00   -0.115318625356374564E+02
    0.639554019370680038E+01    0.210462350665884879E+01    0.138235367614755578E+00    0.883250106474105623E+00    0.402022334998460407E+00   -0.115318625356374564E+02
    0.656932543739154884E+01    0.211290457682063781E+01    0.342184000847546924E-01    0.888155629901485222E+00    0.405638547475046074E+00   -0.114104340722234454E+02
    0.656611323946845449E+01    0.205927111472805935E+01    0.154674056159397541E-01    0.808059692710877853E+00    0.409741945340688474E+00   -0.114150452231747401E+02
    0.652060568234399796E+01    0.193289772365743495E+01    0.692061897577272711E-01    0.370251059574872698E+00    0.432131385511699939E+00   -0.118397462283833921E+02
    0.645084467922725224E+01    0.135402821951269225E+01    0.817940042819035595E-01    0.302231886063793365E+01    0.396687356581074013E+00   -0.118384184132082524E+02
    0.648697033712393800E+01    0.308532002466184396E+01    0.101045906938904181E+00    0.290657701063564877E+01    0.387799673517076504E+00   -0.115716018475486564E+02
    0.630435136530859452E+01    0.311833894014773927E+01    0.476641003749195477E-01    0.375162835197800582E+00    0.398487356738441767E+00   -0.114375432167082529E+02
    0.642326573415074442E+01    0.294674976687480594E+01    0.390364027860078747E-01    0.515624373313906759E+00    0.380564512730857674E+00   -0.111904280758760244E+02
    0.634708765655126328E+01    0.290658542306267798E+01    0.617716247514570119E-01    0.584409475528521516E+00    0.389153669021593596E+00   -0.115042140682583156E+02
    0.634708765655126328E+01    0.290658542306267798E+01    0.617716247514570119E-01    0.584409475528521516E+00    0.389153669021593596E+00   -0.115042140682583156E+02
    0.658169651866590399E+01    0.309319652285617197E+01    0.704440479200241776E-01    0.290043534303798201E+00    0.424303124933915865E+00   -0.117741596962173674E+02
    0.630873124947004094E+01    0.287756033651520093E+01    0.766768244294981777E-01    0.131790808138646853E+01    0.388684928497100401E+00   -0.114492479673735339E+02
    0.666051611196995452E+01    0.228357674103387787E+01    0.525951408246162246E-02    0.140464070616450520E+01    0.391404539147588437E+00   -0.112633269104849330E+02
    0.666051611196995452E+01    0.228357674103387787E+01    0.525951408246162246E-02    0.140464070616450520E+01    0.391404539147588437E+00   -0.112633269104849330E+02
    0.638386687225627192E+01    0.267946380947921936E+01    0.293589746018381864E-01    0.765659463126465156E+00    0.396011724485400396E+00   -0.113487058215314462E+02
    0.682138656609484517E+01    0.237120149005903835E+01    0.116268216902843793E+00    0.178397288058424897E+01    0.418575170013312181E+00   -0.115850395417234502E+02
    0.691046525794705424E+01    0.332127796152866051E+01    0.112141197403234416E+00    0.156594576752829928E+01    0.425635916438421080E+00   -0.115843099272190475E+02
    0.652812931126634410E+01    0.215475467449393365E+01    0.196597290504688035E-01    0.266109514285240811E+01    0.372902104296701453E+00   -0.116670913566348169E+02
    0.680221433491791494E+01    0.288646602256982243E+01    0.686598737960372324E-01    0.495497925246300930E+00    0.399593304154674311E+00   -0.113803274420043916E+02
    0.648420350173037097E+01    0.329058213334594374E+01    0.201501090065844962E-01    0.566355102991681569E+00    0.379539086339395149E+00   -0.112847692195586013E+02
    0.648420350173037097E+01    0.329058213334594374E+01    0.201501090065844962E-01    0.566355102991681569E+00    0.379539086339395149E+00   -0.112847692195586013E+02
    0.626310005089065580E+01    0.306205277469645898E+01    0.134459011535495582E+00    0.100584399132102864E+01    0.383072171169411668E+00   -0.118791591476931941E+02
    0.680054025983383603E+01    0.273791551848445502E+01    0.382518324158354767E-01    0.150002745959053030E+01    0.388453578783781728E+00   -0.111495159493034528E+02
    0.680054025983383603E+01    0.273791551848445502E+01    0.382518324158354767E-01    0.150002745959053030E+01    0.388453578783781728E+00   -0.111495159493034528E+02
    0.659694111124719562E+01    0.262995087532432681E+01    0.887790096865316847E-01    0.168547329692370318E+01    0.377847322942869657E+00   -0.115454975713427572E+02
    0.659694111124719562E+01    0.262995087532432681E+01    0.887790096865316847E-01    0.168547329692370318E+01    0.377847322942869657E+00   -0.115454975713427572E+02
    0.607248837495272387E+01    0.306593921517965562E+01    0.131765746894581204E+00    0.208549282579157280E+01    0.390808981407482825E+00   -0.118840049648662820E+02
    0.685398575996752868E+01    0.249625415237078307E+01    0.408464041477502246E-01    0.276943001910944187E+01    0.393187318092992011E+00   -0.113826370569800712E+02
    0.685398575996752868E+01    0.249625415237078307E+01    0.408464041477502246E-01    0.276943001910944187E+01    0.393187318092992011E+00   -0.113826370569800712E+02
    0.622969151043310898E+01    0.289844278499841712E+01    0.950995996568955865E-01    0.271373100149182678E+01    0.393299478163412042E+00   -0.114433901002062459E+02
    0.665957856486687483E+01    0.272261264962598437E+01    0.938249475798081795E-01    0.965271047170166430E+00    0.384844026004154571E+00   -0.114332270375927010E+02
    0.652250153944744238E+01    0.338218959387865326E+01    0.317489544743758956E-01    0.670677982427664410E+00    0.432123212536081269E+00   -0.114822207047542975E+02
    0.610479135566325759E+01    0.276409221633275015E+01    0.100879544298979010E+00    0.211563023772897196E+01    0.394423693880573856E+00   -0.115558234781909679E+02
    0.658531601556980828E+01    0.210321846338233565E+01    0.631126224569677069E-01    0.198331875437769667E+01    0.378754979994342433E+00   -0.114995910028155723E+02
    0.658531601556980828E+01    0.210321846338233565E+01    0.631126224569677069E-01    0.198331875437769667E+01    0.378754979994342433E+00   -0.114995910028155723E+02
    0.682667820052151431E+01    0.314995952966384030E+01    0.229676639566992989E-01    0.148976316189623259E+01    0.389452630685562573E+00   -0.112547681759289944E+02
    0.682667820052151431E+01    0.314995952966384030E+01    0.229676639566992989E-01    0.148976316189623259E+01    0.389452630685562573E+00   -0.112547681759289944E+02
    0.405265328698889782E+01    0.881527393322108721E+00    0.124963530164050041E+00    0.199568722138035604E+01    0.429963103204027919E+00   -0.117329492868272869E+02
    0.376001188006825871E+01    0.672708074801863787E+00    0.103786972654933793E+00    0.214542368808820383E+01    0.441443487096420617E+00   -0.115833915432997578E+02
    0.369059480837386733E+01    0.289817230514879787E+00    0.130918708666009270E+00    0.992320315530342612E+00    0.444714783820919335E+00   -0.118020602858214918E+02
    0.433427176288781268E+01    0.112668654483471387E+01    0.132955774933701643E+00    0.101282290303732347E+01    0.438046555741680332E+00   -0.117529524271024002E+02
    0.407731360350713157E+01    0.887091942148309220E+00    0.900330923229368529E-01    0.236973755794803109E+01    0.464157101205869949E+00   -0.117809807464638112E+02
